id,area,bathrooms,bedrooms,condo_fee,parking_spots,attached_rooms,type,lat,lon,year_built,overall_condition,has_elevator,leasures_available
2811,1275,0,0,0,0,0,other,-5.8053683,-35.2050354,1991,Score 6,y,
659,51,1,2,170,0,0,apartment,-5.8777108,-35.2027109,,Score 5,yes,
1794,72,2,3,380,1,1,apartment,-5.8292546,-35.193081,1962,Score 6,Yes,"POOL,playground"
2511,147,1,3,750,2,1,apartment,-5.8019395,-35.2076662,1965,Score 4,y,"BARBECUE SPACE,GYM,playground"
3397,134,5,3,500,3,3,apartment,-5.8023776,-35.2103229,1995,Score 5,nop,"pool,BARBECUE SPACE,playground,SPORTS COURT"
4282,146,2,4,720,2,2,apartment,-5.808596,-35.20447,1972,Score 4,yes,"pool,PLAYGROUND"
1147,70,2,2,200,1,1,apartment,-5.8437235,-35.2214483,,Score 4,y,
3272,50,1,2,380,1,0,apartment,-5.8768735,-35.2236066,,Score 4,yes,"BARBECUE SPACE,PLAYGROUND"
608,117,4,3,0,3,3,apartment,-5.8005515,-35.1986193,1979,Score 7,no,"BARBECUE SPACE,steam room"
3582,165,4,3,0,2,2,house,-5.830929,-35.2195447,2008,Score 4,Yes,
1930,104,1,3,0,2,1,apartment,-5.8226937,-35.2126403,1980,Score 4,y,POOL
197,110,3,2,800,2,2,apartment,-5.8128407,-35.2050094,1991,Score 5,y,"pool,barbecue space,GYM,SPORTS COURT"
2931,88,2,3,0,2,1,apartment,-5.7921127,-35.1960671,,Score 7,nop,
2327,75,2,3,450,2,1,apartment,-5.8477276,-35.2130915,1976,Score 5,Yes,PLAYGROUND
4389,114,2,3,402,2,1,apartment,-5.8730875,-35.1800373,2007,Score 6,yes,sports court
766,1000,2,,0,4,2,house,-5.8576398,-35.1800373,1993,Score 5,Yes,
4496,58,2,2,300,1,1,apartment,-5.8088697,-35.199618,,Score 7,Yes,"barbecue space,PLAYGROUND,SPORTS COURT"
4218,80,3,3,200,2,1,apartment,-5.8292546,-35.193081,,Score 5,yes,
3255,54,1,2,0,1,1,apartment,-5.8821365,-35.1722172,,Score 5,nop,barbecue space
202,84,3,3,350,0,0,apartment,-5.8821365,-35.1722172,,Score 7,Yes,playground
3510,54,1,2,0,1,1,apartment,-5.7856388,-35.20926,1995,Score 4,Yes,
1733,188,3,4,0,2,2,apartment,-5.7816923,-35.1973759,1999,Score 5,yes,
2777,60,2,2,385,1,1,apartment,-5.8833757,-35.1810368,1974,Score 5,Yes,"barbecue space,PLAYGROUND,sports court"
1707,108,2,3,770,2,2,apartment,-5.8159576,-35.2189124,,Score 1,Yes,"BARBECUE SPACE,PLAYGROUND"
3474,164,3,4,0,3,3,apartment,-5.783788,-35.1913745,,Score 5,yes,
854,94,3,3,420,2,2,apartment,-5.8821365,-35.1722172,2002,Score 5,y,barbecue space
4097,95,3,3,620,0,1,apartment,-5.8640599,-35.196594,1976,Score 4,nop,"POOL,GYM,PLAYGROUND,SPORTS COURT"
2160,123,3,4,1250,3,1,apartment,-5.7869014,-35.1902633,2007,Score 4,Yes,"barbecue space,STEAM ROOM,gym,playground,SPORTS COURT"
698,67,2,2,328,1,1,apartment,-5.8636826,-35.2153349,,Score 5,y,PLAYGROUND
4720,52,2,1,310,1,1,apartment,-5.8821365,-35.1722172,2001,Score 4,Yes,
2999,214,1,2,0,0,0,other,-5.8089827,-35.2272512,1967,Score 6,y,
3696,92,1,3,0,1,1,apartment,-5.8226937,-35.2126403,,Score 4,y,
1636,79,2,3,0,2,2,apartment,-5.8198444,-35.2109804,2000,Score 5,yes,pool
3457,98,2,3,820,2,1,apartment,-5.8640599,-35.196594,,Score 5,y,BARBECUE SPACE
3581,56,1,2,0,1,1,apartment,-5.8437235,-35.2214483,1994,Score 5,no,
1291,103,3,3,0,2,3,apartment,-5.8226937,-35.2126403,1999,Score 6,Yes,
1853,150,5,4,790,3,3,apartment,-5.8032096,-35.2002054,1983,Score 9,Yes,"BARBECUE SPACE,GYM,PLAYGROUND,sports court"
3763,137,4,3,0,3,3,apartment,-5.8163039,-35.2204887,2000,Score 5,y,barbecue space
3304,112,4,3,0,2,2,apartment,-5.7997946,-35.1979747,,Score 5,yes,
4689,33,1,1,760,1,1,apartment,-5.783788,-35.1913745,1999,Score 5,y,"pool,barbecue space"
3743,213,5,3,600,2,3,house,-5.8768735,-35.2236066,2009,Score 5,Yes,barbecue space
3445,100,3,3,700,2,1,apartment,-5.8120418,-35.2152695,1972,Score 4,yes,"GYM,sports court"
1998,64,1,2,310,1,1,apartment,-5.8821365,-35.1722172,1975,Score 5,yes,"BARBECUE SPACE,PLAYGROUND"
663,56,2,2,350,1,1,apartment,-5.8502894,-35.2166072,1993,Score 5,y,"BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
3748,86,1,3,0,2,1,apartment,-5.8226937,-35.2126403,,Score 5,nop,
4413,153,1,2,1212,1,0,apartment,-5.783788,-35.1913745,1979,Score 5,Yes,"barbecue space,steam room,GYM,PLAYGROUND"
709,99,2,3,770,2,2,apartment,-5.8576398,-35.2014489,,Score 4,No,"POOL,barbecue space,PLAYGROUND"
1282,58,2,2,290,2,1,apartment,-5.8712248,-35.2266072,,Score 4,No,"playground,SPORTS COURT"
2675,64,2,2,315,0,1,apartment,-5.8636826,-35.2153349,1993,Score 5,nop,"barbecue space,PLAYGROUND"
4029,53,2,2,480,1,2,apartment,-5.8576398,-35.2014489,1999,Score 5,No,"BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
1306,57,2,2,414,1,1,apartment,-5.8187773,-35.2166551,,Score 5,nop,"BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
2237,136,3,3,0,0,3,apartment,-5.8226937,-35.2126403,1996,Score 4,Yes,
3302,142,5,4,580,0,3,apartment,-5.819137,-35.2128154,1992,Score 5,nop,"pool,BARBECUE SPACE,playground"
2038,59,1,2,0,1,1,apartment,-5.7540506,-35.2152587,1975,Score 5,No,
1529,56,2,2,650,1,2,apartment,-5.8821365,-35.1722172,1977,Score 5,no,
1663,57,2,2,315,1,1,apartment,-5.790886,-35.2023866,1971,Score 4,No,"barbecue space,PLAYGROUND,SPORTS COURT"
4708,88,2,3,0,2,1,apartment,-5.7921127,-35.1960671,1967,Score 5,No,
4726,98,1,3,0,2,1,apartment,-5.7978488,-35.2092207,2000,Score 8,yes,
3627,103,1,3,0,2,1,apartment,-5.7845495,-35.1984438,2006,Score 7,y,
2693,57,2,2,0,1,1,apartment,-5.8686163,-35.2305498,2003,Score 5,nop,
3060,55,1,2,0,0,1,apartment,-5.8821365,-35.1722172,,Score 5,y,
1597,160,2,4,1240,2,2,apartment,-5.7958441,-35.1988196,2004,Score 4,y,"BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
2729,56,2,2,249,1,1,apartment,-5.8753421,-35.2254937,1988,Score 4,No,BARBECUE SPACE
2625,55,2,2,0,1,1,apartment,-5.8237538,-35.2125088,2002,Score 4,yes,
3157,100,3,3,1100,2,1,apartment,-5.8209841,-35.2211601,,Score 5,yes,"playground,sports court"
3314,50,1,2,1000,1,0,other,-5.8674964,-35.180586,1997,Score 5,Yes,"PLAYGROUND,sports court"
1722,217,4,4,0,2,3,apartment,-5.8650038,-35.1933903,,Score 5,no,
1059,106,2,3,451,2,1,apartment,-5.831613,-35.2197975,2004,Score 5,y,"POOL,PLAYGROUND,sports court"
4636,103,4,4,590,2,3,other,-5.8208253,-35.2081237,,Score 4,Yes,"barbecue space,SPORTS COURT"
3242,120,1,2,450,1,0,apartment,-5.7856388,-35.20926,1995,Score 6,yes,"barbecue space,sports court"
1678,55,2,2,550,1,1,apartment,-5.8821365,-35.1722172,1970,Score 7,Yes,"POOL,playground,sports court"
1757,132,1,3,0,1,1,house,-5.8226937,-35.2126403,,Score 5,Yes,
4191,107,2,3,500,1,1,apartment,-5.8157745,-35.2010277,2002,Score 3,y,"PLAYGROUND,SPORTS COURT"
563,55,2,2,330,1,1,apartment,-5.8163039,-35.2204887,1993,Score 4,y,"BARBECUE SPACE,playground,SPORTS COURT"
2790,52,1,2,270,1,0,apartment,-5.8768735,-35.2236066,1975,Score 4,Yes,PLAYGROUND
863,56,2,2,400,1,1,apartment,-5.7903384,-35.1952596,2004,Score 4,y,"BARBECUE SPACE,PLAYGROUND"
1484,27,1,1,450,1,0,apartment,-5.8705936,-35.1817559,1971,Score 5,yes,"barbecue space,playground,sports court"
206,74,1,2,350,1,1,apartment,-5.8576398,-35.2014489,1992,Score 5,y,"barbecue space,playground"
4488,55,2,2,490,1,1,apartment,-5.7982846,-35.1978866,,Score 7,Yes,"playground,sports court"
870,112,4,3,650,2,2,apartment,-5.7997946,-35.1979747,,Score 6,nop,"BARBECUE SPACE,GYM,PLAYGROUND"
4493,100,3,3,700,2,1,apartment,-5.805398,-35.2080905,1986,Score 5,nop,"barbecue space,GYM,playground"
502,58,2,2,343,2,1,apartment,-5.7782461,-35.2038326,2003,Score 6,yes,"PLAYGROUND,sports court"
1028,98,3,3,490,2,1,apartment,-5.8128407,-35.2050094,1987,Score 5,y,"POOL,PLAYGROUND"
3840,55,1,2,280,1,1,apartment,-5.8237538,-35.2125088,,Score 7,yes,PLAYGROUND
2690,270,1,3,0,0,1,other,-5.8032096,-35.2002054,,Score 5,Yes,
1570,121,0,2,0,0,0,house,-5.7875904,-35.2101159,1992,Score 6,yes,
2773,123,3,3,550,2,3,apartment,-5.8437235,-35.2214483,,Score 4,yes,"pool,BARBECUE SPACE,GYM,playground"
2731,230,4,4,0,2,2,house,-5.8576398,-35.2014489,1975,Score 7,no,
804,120,1,3,0,0,0,house,-5.8226937,-35.2126403,1998,Score 5,Yes,
3645,56,1,2,263,1,1,apartment,-5.8437235,-35.2214483,1997,Score 6,No,"barbecue space,playground"
2454,109,2,3,700,2,2,apartment,-5.8163039,-35.2204887,1966,Score 4,nop,"POOL,barbecue space,gym,playground"
4598,57,2,2,330,1,1,apartment,-5.8603397,-35.2094385,,Score 5,no,"BARBECUE SPACE,playground,SPORTS COURT"
3104,50,1,2,80,1,0,apartment,-5.8635502,-35.2029564,,Score 4,yes,
200,60,1,3,0,1,0,apartment,-5.8576398,-35.2014489,,Score 7,yes,
3099,31,1,1,700,1,1,other,-5.783788,-35.1913745,1961,Score 6,Yes,SPORTS COURT
2278,83,2,2,350,2,1,apartment,-5.8437235,-35.2214483,1978,Score 4,y,"playground,sports court"
3561,92,2,3,0,2,1,apartment,-5.866287,-35.1917372,2003,Score 6,y,
4474,111,2,3,0,2,1,apartment,-5.8214697,-35.2168115,1967,Score 4,nop,barbecue space
4514,56,2,2,0,1,2,apartment,-5.8781084,-35.1763299,1997,Score 4,No,
391,52,1,2,0,1,1,other,-5.8821365,-35.1722172,1959,Score 6,Yes,
1495,80,3,3,530,0,0,apartment,-5.7978488,-35.2092207,,Score 5,Yes,"pool,PLAYGROUND"
2695,110,3,3,743,2,1,apartment,-5.8821365,-35.1722172,,Score 4,No,PLAYGROUND
2027,140,4,3,0,3,3,apartment,-5.8005515,-35.1986193,1998,Score 7,yes,
2568,69,2,3,0,2,1,apartment,-5.8821365,-35.1722172,2004,Score 5,nop,
64,95,2,3,0,1,1,apartment,-5.7871981,-35.2012834,,Score 5,no,
3884,57,1,2,270,1,1,apartment,-5.8796695,-35.1973555,1975,Score 6,y,"barbecue space,PLAYGROUND,SPORTS COURT"
2062,96,2,3,690,2,1,apartment,-5.8640599,-35.196594,1973,Score 4,y,"playground,sports court"
492,227,3,4,720,2,1,other,-5.8167905,-35.2082788,2002,Score 4,yes,sports court
379,124,4,3,0,0,0,apartment,-5.8032096,-35.2002054,2004,Score 8,no,"POOL,BARBECUE SPACE"
3993,63,2,3,480,1,1,apartment,-5.8012712,-35.2057237,,Score 5,Yes,
1076,92,3,3,450,2,2,apartment,-5.8214697,-35.2168115,2000,Score 6,Yes,"pool,PLAYGROUND,SPORTS COURT"
878,110,4,3,750,2,1,apartment,-5.8284015,-35.2200481,,Score 7,yes,"POOL,sports court"
337,161,4,3,510,2,3,apartment,-5.8240873,-35.2108871,2001,Score 6,yes,"BARBECUE SPACE,sports court"
1016,140,5,3,700,2,3,apartment,-5.8165334,-35.2224341,2003,Score 5,y,"POOL,barbecue space,GYM,PLAYGROUND,sports court"
1275,95,3,3,600,2,1,apartment,-5.809497,-35.2063052,2001,Score 7,yes,"barbecue space,PLAYGROUND,sports court"
3798,55,2,2,350,1,2,apartment,-5.7852531,-35.2049414,,Score 5,y,playground
4551,58,2,2,0,1,1,apartment,-5.8088697,-35.199618,1997,Score 5,y,
3342,98,2,3,497,2,1,apartment,-5.7871981,-35.2012834,1985,Score 4,nop,"POOL,barbecue space,playground,SPORTS COURT"
995,85,2,3,370,2,1,apartment,-5.8576398,-35.2014489,,Score 6,y,"pool,PLAYGROUND"
1981,136,3,3,1270,1,1,apartment,-5.8032096,-35.2002054,,Score 5,No,"POOL,BARBECUE SPACE,playground"
4297,55,2,2,0,1,1,apartment,-5.8753421,-35.2254937,2007,Score 4,y,
161,63,1,2,300,1,0,apartment,-5.8576398,-35.2014489,,Score 5,y,PLAYGROUND
1500,79,2,3,0,2,1,apartment,-5.8821365,-35.1722172,,Score 5,Yes,"BARBECUE SPACE,gym"
3843,51,1,2,0,1,0,apartment,-5.8633093,-35.2324324,1974,Score 7,nop,POOL
2613,67,2,2,325,2,1,apartment,-5.8636826,-35.2153349,2000,Score 4,y,playground
3461,83,3,3,430,2,3,apartment,-5.8208253,-35.2081237,1989,Score 4,Yes,
1021,90,3,3,350,2,1,apartment,-5.823703,-35.2265761,1992,Score 6,y,SPORTS COURT
3073,57,2,2,355,1,1,apartment,-5.8431967,-35.2124468,,Score 4,y,"barbecue space,sports court"
3943,65,1,3,0,0,1,apartment,-5.8658883,-35.1954251,,Score 4,no,barbecue space
1585,138,4,3,620,2,1,apartment,-5.8226937,-35.2126403,2005,Score 5,y,"barbecue space,gym,sports court"
1955,47,1,1,0,1,1,apartment,-5.8821365,-35.1722172,2001,Score 8,no,pool
3152,180,2,3,0,1,0,house,-5.7988797,-35.2188577,,Score 5,y,BARBECUE SPACE
34,103,4,3,0,2,3,apartment,-5.8347074,-35.2243579,2004,Score 5,Yes,
4014,98,3,4,630,2,2,apartment,-5.8576398,-35.2014489,,Score 5,y,"gym,playground,sports court"
775,60,2,2,310,1,1,apartment,-5.8841734,-35.1783162,,Score 4,y,
2556,55,1,2,0,1,0,apartment,-5.8666079,-35.2088062,,Score 4,yes,
1478,175,3,3,0,3,3,apartment,-5.8437235,-35.2214483,,Score 4,nop,
1363,55,1,2,0,1,1,apartment,-5.8821365,-35.1722172,2000,Score 4,nop,
2612,62,2,2,0,1,1,apartment,-5.8089827,-35.2272512,,Score 5,No,BARBECUE SPACE
2824,110,1,3,0,2,1,house,-5.8032096,-35.2002054,2004,Score 4,Yes,barbecue space
2041,57,2,2,268,1,1,apartment,-5.8796695,-35.1973555,2001,Score 3,y,"playground,sports court"
241,75,1,3,0,2,1,apartment,-5.7767142,-35.2062156,1965,Score 5,yes,GYM
2061,57,1,2,350,1,1,apartment,-5.8654192,-35.2097736,1999,Score 4,Yes,playground
2363,98,4,3,1000,2,3,apartment,-5.7997946,-35.1979747,,Score 5,No,"PLAYGROUND,SPORTS COURT"
600,142,3,3,0,2,3,apartment,-5.866287,-35.1917372,,Score 5,y,
2435,253,6,4,0,2,3,house,-5.866287,-35.1917372,1999,Score 5,Yes,
2888,96,1,3,930,1,1,apartment,-5.8576398,-35.2014489,,Score 6,Yes,"BARBECUE SPACE,GYM,playground"
646,76,1,2,500,1,0,apartment,-5.8154225,-35.2061012,1976,Score 4,No,PLAYGROUND
3890,87,2,3,640,2,1,apartment,-5.8126859,-35.2084239,1968,Score 4,no,"gym,PLAYGROUND"
3556,87,1,3,0,2,1,apartment,-5.8226937,-35.2126403,2002,Score 5,Yes,
3202,65,1,2,0,1,1,house,-5.8226937,-35.2126403,,Score 5,yes,
1528,55,2,2,258,1,1,apartment,-5.8753421,-35.2254937,,Score 7,no,"PLAYGROUND,sports court"
1267,88,2,3,490,2,2,apartment,-5.8226937,-35.2126403,,Score 7,y,"BARBECUE SPACE,PLAYGROUND,sports court"
1899,200,3,3,0,3,2,house,-5.8821365,-35.1722172,2001,Score 5,y,
4658,205,4,3,0,3,3,apartment,-5.8005515,-35.1986193,2000,Score 4,no,BARBECUE SPACE
3005,44,1,1,0,1,1,apartment,-5.8821365,-35.1722172,,Score 4,y,
2734,116,4,2,0,3,2,apartment,-5.8044476,-35.2032196,,Score 5,yes,
189,59,2,2,370,2,1,apartment,-5.8502894,-35.2166072,,Score 3,Yes,"BARBECUE SPACE,PLAYGROUND"
1806,57,2,2,500,1,1,apartment,-5.8705936,-35.1817559,,Score 4,yes,"BARBECUE SPACE,PLAYGROUND"
975,112,2,2,360,2,1,apartment,-5.8624143,-35.1967263,1995,Score 4,yes,"barbecue space,playground"
2747,103,1,3,520,2,1,apartment,-5.7845495,-35.1984438,,Score 4,no,"BARBECUE SPACE,playground"
2047,54,2,2,0,1,1,apartment,-5.8248843,-35.2127737,1993,Score 6,Yes,
2558,55,2,2,300,0,2,apartment,-5.8237538,-35.2125088,1961,Score 6,Yes,"playground,sports court"
1082,54,2,2,320,1,1,apartment,-5.8069157,-35.216795,1966,Score 4,yes,playground
474,57,1,2,330,1,1,apartment,-5.8576398,-35.2014489,2003,Score 5,y,"barbecue space,playground,SPORTS COURT"
2904,1200,0,0,0,0,0,other,-5.8480353,-35.2167733,1966,Score 5,yes,
4117,92,3,3,500,2,3,apartment,-5.8576398,-35.2014489,,Score 6,y,"pool,barbecue space,playground"
3385,57,2,2,0,1,1,apartment,-5.7978057,-35.2103514,,Score 5,nop,
4555,60,1,1,0,1,0,other,-5.7789823,-35.194817,1967,Score 6,y,barbecue space
1184,80,2,3,60,1,1,apartment,-5.7884831,-35.201471,2000,Score 4,yes,barbecue space
2433,99,3,3,800,0,3,apartment,-5.866287,-35.1917372,1965,Score 4,yes,"BARBECUE SPACE,GYM,PLAYGROUND,sports court"
2391,57,2,2,0,2,1,apartment,-5.7767142,-35.2062156,,Score 5,y,
769,57,2,2,300,1,1,apartment,-5.8502894,-35.2166072,,Score 7,y,"barbecue space,playground,SPORTS COURT"
1685,58,2,2,0,1,1,apartment,-5.8186892,-35.2401631,2003,Score 5,no,
130,102,4,3,0,2,3,apartment,-5.8841734,-35.1783162,,Score 4,nop,
2919,75,1,3,300,1,1,apartment,-5.8603397,-35.2094385,1966,Score 5,y,"PLAYGROUND,sports court"
3171,95,2,2,600,1,1,apartment,-5.8032096,-35.2002054,2000,Score 5,y,"barbecue space,gym,playground,sports court"
3444,50,2,2,500,1,0,apartment,-5.8352533,-35.2143381,2003,Score 4,nop,POOL
4426,99,4,3,490,2,2,apartment,-5.8243506,-35.2181326,,Score 6,Yes,"pool,barbecue space,playground,SPORTS COURT"
466,56,2,2,230,1,1,apartment,-5.8821365,-35.1722172,2004,Score 4,yes,"barbecue space,PLAYGROUND,sports court"
3092,55,1,2,300,1,1,apartment,-5.8654192,-35.2097736,2005,Score 5,nop,PLAYGROUND
3772,109,4,4,750,2,3,apartment,-5.8165259,-35.2141266,,Score 6,y,"playground,sports court"
860,69,2,2,340,1,0,apartment,-5.8674286,-35.1966683,,Score 4,y,PLAYGROUND
